Journal;Year;Issue_ID;Vol;No;Listed_Translator;Translator;Author;Title;Genre;SL;TL;Notes
KA;1946;1;1;1;Anon.;Anon.;Kierkegaard, Sören;Gedanken;Quotation;DAN;DE;
KA;1946;2;1;2;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Somerset Maugham, W.;Louise ;Fictional prose;EN-BE;DE;"Short story in collection: Cosmopolitans, 1936; B: Stimmen der Völker, Meisternovellen der Weltliteratur: England, tr. Wagenseil (Bavaria-Verlag: Gauting, 1947), here story illustrated by Claus Hansmann; Slight difference between tr. in KA und in short story collection; Slightly later competing translation by Mimi Zoff, Weltbürger (Zürich: Rascher, 1948)"
KA;1946;2;1;2;Wagenseil, Kurt L.;Wagenseil, Kurt L.;Thurber, James;Das Rätselspiel;Fictional prose;EN-BE;DE;B: Der Mann in mittleren Jahren am fliegenden Trapez
KA;1946;3;1;3;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Somerset Maugham, W.;Der Landstreicher;Fictional prose;EN-BE;DE;"Short story in collection: Cosmopolitans, 1936, original title “The Bum”; Illustrator in KA Steffi Kohl"
KA;1946;3;1;3;Lichtenstein, Grete;Lichtenstein, Grete;Isjagin, Fedor B.;Der Mann, der aus Liebe tötete;Fictional prose;RU;DE;Illustrator in KA Hanna Nagel
KA;1946;4;1;4;Anon.;Anon.;Thurber, James;Die Kaninchen, die an allem schuld waren;Fictional prose;EN-BE;DE;"Short story: “The Rabbits Who Caused All the Trouble”, New Yorker, 26th August 1939, then in collection Fables for Our Time and Famous Poems Illustrated (Harper and Brothers 1940), and The Thurber Carnival (Harper and Brothers 1945); originally with image by Thurber that reproduced in KA. Fable with animal protagonists (persecuted minorities), main message: There is no world for escapists/cowards. Translation v different from 1950 Rowohlt publication"
KA;1946;4;1;4;Wagenseil, Kurt L.;Wagenseil, Kurt L.;Louÿs, Pierre;Das Schicksal der Esther van Gobseck;Fictional prose;FR;DE;Illustrator in KA Bele Bachem
KA;1946;4;1;4;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Saroyan, William;Die Liebe gehört den Liebenden;Fictional prose;EN-BE;DE;"B: Erzähler von drüben (Wiesbaden: Limes, 1947), short story collection, tr. Wagenseil; Slight differences between tr. in KA und in short story collection; Illustrator in KA Hans Fischer"
KA;1946;5;1;5;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Faulkner, William;Eine Rose für Miß Emily;Fictional prose;EN-AE;DE;"Short Story: A Rose for Emily, published Saturday Evening Post 1930, also in Forum 30th April 1930; 1931 in collection These 13; No interwar German translation: next published translation, Elisabeth Schnack for Diogenes 1965; Illustrator in KA Henri Meyer-Brockmann"
KA;1946;5;1;5;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Woolf, Virginia;Der Beau;Fictional prose;EN-BE;DE;Illustrator in KA Walter Nikusch
KA;1946;6;1;6;Luther, Arthur;Luther, Arthur;Gorny, Sergej;Nach Maupassant;Fictional prose;RU;DE;"Prose story – NB Harriet Schleber’s publishing house in KS produces a short story collection Mit leisen Schritten – Slight differences of tense between Schleber book and KA translation; Illustrator in KA Marianne Kuntze-Just"
KA;1946;6;1;6;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Nicolson, Harold;Hauptmann Dreyfus auf dem Weihnachtsbaum;Life-writing;EN-BE;DE;Illustrator in KA Albert Schäfer-Ast
KA;1946;6;1;6;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Sackville-West, Vita;Gespräch auf dem Dach;Fictional prose;EN-BE;DE;"B: The Edwardians (1930): Schloß Chevron (1931, tr. Hans Wagenseil); Republished in Erzähler von drüben (Wiesbaden: Limes, 1947); Illustrator in KA Albert Schäfer-Ast"
KA;1947;7;2;7;Luther, Arthur;Luther, Arthur;Gorny, Sergej;Drei Pistolenschüsse;Fictional prose;RU;DE;
KA;1947;7;2;7;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Cocteau, Jean;Einseitiges Zwiegespräch;Fictional prose;FR;DE;"One-act piece /short story: La Voix humaine (1930); Interwar German translations do exist, but not by Wagenseil"
KA;1947;8;2;8;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Parker, Dorothy;Eine üppige Blondine;Fictional prose;EN-AE;DE;"Short Story: Big Blonde (1929); German edition Kurzgeschichten (Zürich: Humanitas, 1947), tr. Eva Roeder; rather different translation from in KA; Illustrator in KA Karl Staudinger"
KA;1947;9;2;9;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Nicolson, Harold;William Fletcher;Fictional prose;EN-BE;DE;"Short story in Small Talk (Tauchnitz, 1938); Read on the BBC Third Programme on 28th May 1947; also Miniature Biographies No. i, broadcast BBC National Service, 23rd Oct 1929 and printed in Listener, 30th Oct 1929; B: Begegnungen und Betrachtungen, tr. Wagenseil (München: Desch, 1947); minimal differences KA and book"
KA;1947;10;2;10;Luther, Arthur;Luther, Arthur;Gorny, Sergej;Kuka;Fictional prose;RU;DE;Illustrator in KA Eva Schwimmer
KA;1947;10;2;10;Römer, Rudolf;Römer, Rudolf;Thurber, James;Wie Mr. Preble seine Frau los wurde;Fictional prose;EN-AE;DE;"Darkly humorous story ""Mr Preble gets rid of his wife"", originally published New Yorkr, 4th March 1933, KA: ""Aus dem Amerikanischen"""
KA;1947;11;2;11;Zapp, Hanns Edgar;Zapp, Hanns Edgar;Millay, Edna St. Vincent;Unfruchtbare Zeit;Poetry;EN-AE;DE;"KA: ""Aus dem Amerikanischen"""
KA;1947;11;2;11;Wagenseil, Hans Beppo;Wagenseil, Hans Beppo;Nicolson, Harold;Fluch der deutschen Gründlichkeit;Life-writing;EN-BE;DE;Illustrator in KA Hans Fischer
